Age,CreditScore,Balance,EstimatedSalary,Gender_Male,Geography_Germany,Geography_Spain,Tenure,IsActiveMember,NumOfProducts,HasCrCard,Exited
-0.9436909559026063,0.08139745381664193,1.1175003179696101,-1.3867070069712168,1.0,0.0,0.0,3.0,0.0,1.0,1.0,0
-0.7523602334326167,2.0674265399977796,0.7280780578750197,-1.1990865319568065,0.0,0.0,1.0,3.0,1.0,1.0,1.0,0
-0.2740334272576426,0.4330901044945517,-1.2168146359229246,1.4820840145007923,0.0,0.0,0.0,4.0,0.0,1.0,1.0,1
-0.36969878849263743,0.3503388925703376,0.9838152290625714,-1.0908124581864542,1.0,0.0,0.0,3.0,1.0,1.0,1.0,0
2.021935242382233,1.829516805715664,-1.2168146359229246,-0.6857230406628253,0.0,0.0,0.0,2.0,1.0,2.0,0.0,0
-1.2306870396075908,-0.6840512564823382,-1.2168146359229246,0.8232272853671968,1.0,0.0,0.0,4.0,0.0,2.0,1.0,0
0.2042933789173315,0.11242915828822221,-1.2168146359229246,0.5404686366202649,0.0,0.0,0.0,1.0,1.0,2.0,0.0,0
-1.3263524008425855,0.505497414928239,-1.2168146359229246,-0.8281680100045622,0.0,0.0,1.0,8.0,1.0,2.0,1.0,0
-1.5176831233125754,-0.5702683400865438,-1.2168146359229246,1.1785942950102155,1.0,0.0,1.0,7.0,1.0,2.0,1.0,0
-0.46536414972763224,-0.9219609907644536,0.047767587111964854,-1.5265058183533238,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0
-0.6566948721976219,-0.5909561430675974,-1.2168146359229246,0.8991706657187634,0.0,0.0,0.0,3.0,1.0,2.0,1.0,0
0.012962656447341837,0.5158413164187657,1.1020677669397891,1.5529224298309876,0.0,1.0,0.0,5.0,1.0,2.0,1.0,0
1.8306045199122434,-1.7908487159687012,1.1250734187587474,-1.3111130013496024,0.0,1.0,0.0,8.0,1.0,1.0,1.0,0
0.012962656447341837,-0.24960739388021433,-1.2168146359229246,-0.2922989921016514,0.0,0.0,0.0,0.0,1.0,2.0,1.0,0
-1.135021678372596,0.8261583611345685,-1.2168146359229246,0.762493328463154,0.0,0.0,0.0,7.0,0.0,2.0,1.0,0
0.2042933789173315,2.0674265399977796,-1.2168146359229246,0.4986907741754213,1.0,0.0,0.0,3.0,0.0,2.0,1.0,0
-0.1783680660226478,-0.09444887152231296,-1.2168146359229246,-0.9512511314147273,1.0,0.0,0.0,6.0,0.0,2.0,1.0,0
-0.7523602334326167,1.6122948744146022,-1.2168146359229246,0.6942989894159447,1.0,0.0,0.0,9.0,1.0,2.0,0.0,0
1.5436084362072588,-1.0460878086507748,0.990439285955154,0.2845497387264851,0.0,1.0,0.0,1.0,1.0,2.0,0.0,1
-0.9436909559026063,-0.5495805371054903,-1.2168146359229246,1.2955081942151672,0.0,0.0,0.0,5.0,1.0,2.0,1.0,0
-0.5610295109626271,0.764094952191408,0.4445709254223024,0.3632666062590253,1.0,1.0,0.0,5.0,0.0,2.0,1.0,0
-0.08270270478765299,-1.118495119084462,-0.15896981885063374,-0.5560102995631897,1.0,0.0,0.0,8.0,1.0,1.0,1.0,1
0.2042933789173315,0.24689987766507007,0.8141832577451387,1.1544634993620975,0.0,0.0,1.0,4.0,1.0,1.0,1.0,0
1.2566123525022745,-1.2219341339897296,0.5605086047080265,0.8423827003649832,1.0,1.0,0.0,3.0,0.0,1.0,1.0,1
0.5869548238573108,2.0674265399977796,0.8246691019470102,1.6063486608790338,0.0,1.0,0.0,5.0,1.0,1.0,1.0,1
0.012962656447341837,2.0674265399977796,1.058414956095508,-0.12831370022122054,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0
-0.36969878849263743,-0.44614152220022274,-1.2168146359229246,0.24364964993286256,1.0,0.0,0.0,2.0,1.0,2.0,1.0,0
-1.3263524008425855,0.4434340059850785,1.1346307528062483,-1.4833951624376631,1.0,1.0,0.0,6.0,1.0,1.0,0.0,0
-0.8480255946676115,-0.5288927341244368,0.47471141097066344,0.36393985518005084,1.0,0.0,0.0,9.0,1.0,1.0,1.0,0
1.9262698811472383,-0.07376106854125944,1.5156388307814725,-1.1791504882178148,1.0,1.0,0.0,3.0,1.0,1.0,1.0,0
0.6826201850923056,-0.8495536803307663,1.2029091352239514,-0.6180517228722235,1.0,1.0,0.0,8.0,0.0,1.0,0.0,1
-0.7523602334326167,0.6606559372861404,0.7911488907710956,0.11261834015280542,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0
0.6826201850923056,-0.19788788642758054,-1.2168146359229246,0.509387122660461,0.0,0.0,1.0,10.0,1.0,2.0,1.0,0
-0.36969878849263743,-2.473546214343467,-1.2168146359229246,-0.10961989701906623,0.0,0.0,0.0,2.0,1.0,2.0,1.0,0
-1.2306870396075908,-0.6840512564823382,1.1299068691649645,0.08605024810159309,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0
-0.9436909559026063,-1.5736267846676393,0.8343820432594972,-0.9275085684605684,1.0,0.0,1.0,8.0,1.0,1.0,1.0,0
0.2999587401523263,-0.29098299984232134,0.6403060956510807,-0.48553478986112714,1.0,1.0,0.0,9.0,0.0,1.0,0.0,1
-0.08270270478765299,1.529543662490388,0.8534859632238249,0.9888428770053698,0.0,1.0,0.0,4.0,0.0,1.0,1.0,0
-0.1783680660226478,0.6606559372861404,1.1648897886317482,0.8870726549606275,1.0,0.0,0.0,9.0,1.0,2.0,0.0,0
1.2566123525022745,-0.3220147043139016,-1.2168146359229246,0.4006741620644982,1.0,0.0,1.0,8.0,1.0,2.0,1.0,0
1.065281630032285,-0.6737073549918114,0.8019996901563109,-1.5734977603702536,1.0,1.0,0.0,2.0,0.0,1.0,1.0,1
-0.6566948721976219,-0.4564854236907495,0.11726339585335782,0.290405668596895,1.0,0.0,0.0,5.0,1.0,1.0,1.0,0
-0.9436909559026063,-1.3667487548571042,0.803861843900598,1.0435821255961217,1.0,1.0,0.0,9.0,0.0,2.0,1.0,1
-1.5176831233125754,1.0123485879640501,0.1563806559729472,0.5886426240244322,0.0,0.0,1.0,8.0,0.0,1.0,0.0,0
2.1176006036172277,-0.36339031027600865,-1.2168146359229246,0.8688040342128495,1.0,0.0,1.0,9.0,0.0,2.0,1.0,1
1.5436084362072588,-0.6323317490297043,0.7076057564979794,-0.6069489270225966,1.0,1.0,0.0,7.0,0.0,1.0,1.0,1
0.012962656447341837,0.3710266955513912,0.5750049454301579,0.633158064728154,0.0,0.0,0.0,3.0,0.0,1.0,0.0,0
0.8739509075622952,-0.6530195520107579,-1.2168146359229246,-1.58271455718113,1.0,0.0,1.0,1.0,1.0,2.0,1.0,0
0.96961626879729,-0.4047659162381157,0.6358505944369329,0.6680776699988809,0.0,1.0,0.0,9.0,1.0,2.0,1.0,1
-0.5610295109626271,0.764094952191408,0.6966484383251863,1.6827463671579816,0.0,1.0,0.0,9.0,1.0,1.0,1.0,0
-0.5610295109626271,0.40205840002297144,1.379013566665501,1.201075188445534,1.0,1.0,0.0,2.0,0.0,2.0,1.0,0
1.065281630032285,1.6019509729240753,0.8690186162467914,-0.6445407112109939,1.0,1.0,0.0,9.0,0.0,1.0,1.0,1
-0.1783680660226478,0.5675608238713996,-1.2168146359229246,-1.4955004590640504,0.0,0.0,0.0,10.0,1.0,2.0,1.0,1
-0.46536414972763224,0.2882754836271771,-1.2168146359229246,0.42410568783355035,0.0,0.0,0.0,6.0,1.0,2.0,1.0,0
2.021935242382233,0.2882754836271771,1.7613569795621107,1.5961538229919547,1.0,0.0,0.0,8.0,0.0,1.0,0.0,1
0.96961626879729,0.9089095730587826,0.4960013723782545,0.4051351951109024,1.0,0.0,0.0,6.0,0.0,1.0,1.0,0
0.2999587401523263,-1.3564048533665773,-1.2168146359229246,0.02325942120100268,1.0,0.0,0.0,8.0,1.0,2.0,1.0,0
-0.36969878849263743,-0.3220147043139016,0.9054218931611904,-0.5978225096726465,0.0,0.0,0.0,8.0,0.0,1.0,1.0,0
0.2042933789173315,1.2709461252272192,1.8349956312089322,-0.7389130014118664,0.0,0.0,0.0,7.0,1.0,1.0,1.0,0
0.7782855463273004,0.7434071492103544,0.19506301784987937,-0.16460807944173567,0.0,0.0,0.0,2.0,1.0,1.0,1.0,1
-0.08270270478765299,-1.552938981686586,-1.2168146359229246,1.5936677806607984,1.0,0.0,1.0,7.0,0.0,2.0,0.0,0
0.3956241013873211,0.9709729820019432,1.154706656707226,-1.316847847028599,0.0,0.0,0.0,10.0,1.0,1.0,0.0,0
-0.46536414972763224,-0.477173226671803,-1.2168146359229246,-1.0678517382848753,0.0,0.0,1.0,3.0,0.0,2.0,1.0,0
-0.5610295109626271,2.0674265399977796,-0.0447970788735454,1.4942290364564539,1.0,0.0,0.0,8.0,1.0,1.0,1.0,0
-0.2740334272576426,-0.2599512953707411,-1.2168146359229246,-1.020885643752932,0.0,0.0,0.0,3.0,0.0,2.0,1.0,1
0.6826201850923056,0.7951266566629882,0.6319939405631901,0.5309506905883371,1.0,1.0,0.0,3.0,0.0,4.0,1.0,1
-0.1783680660226478,0.4434340059850785,-1.2168146359229246,-0.2997156590353098,1.0,0.0,0.0,1.0,1.0,2.0,1.0,0
0.2999587401523263,-0.3220147043139016,0.9134975893742466,1.5903391797083017,0.0,1.0,0.0,8.0,1.0,3.0,1.0,1
0.012962656447341837,-0.11513667450336647,1.057764934819504,-0.13338258284744264,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0
-0.6566948721976219,-0.5702683400865438,0.8859955292766339,-0.5328419324164504,1.0,1.0,0.0,8.0,1.0,2.0,1.0,0
-0.7523602334326167,-0.42545371921916925,0.44894910426353973,0.8686350714586417,1.0,1.0,0.0,9.0,1.0,1.0,1.0,0
-1.4220177620775805,1.488168056528281,1.1273486536446211,-0.19347208735735777,1.0,0.0,0.0,10.0,1.0,1.0,1.0,0
-0.6566948721976219,-0.8805853848023466,-0.12488091926814616,0.7484090512412858,0.0,1.0,0.0,9.0,0.0,1.0,1.0,0
1.8306045199122434,-0.29098299984232134,-1.2168146359229246,-1.1599726951961138,0.0,0.0,1.0,2.0,1.0,2.0,1.0,0
0.012962656447341837,0.5779047253619263,0.5941637289868827,-1.6206069701714179,0.0,1.0,0.0,8.0,1.0,1.0,0.0,0
-1.3263524008425855,1.4674802535472276,1.0749789484036243,0.5289904450826455,1.0,0.0,1.0,8.0,1.0,1.0,1.0,0
-0.8480255946676115,1.2916339282082727,-1.2168146359229246,-0.7404485848823429,1.0,0.0,1.0,4.0,1.0,2.0,0.0,0
-0.7523602334326167,1.9743314265830387,1.3932429687392436,0.46229959699099676,0.0,0.0,0.0,3.0,1.0,2.0,1.0,0
-0.36969878849263743,-1.9666950413076563,0.43138569622257444,1.5472875046308656,0.0,1.0,0.0,8.0,1.0,2.0,1.0,0
-1.0393563171376012,-1.8425682234213352,-1.2168146359229246,-1.705988498950256,0.0,0.0,1.0,4.0,0.0,2.0,1.0,0
-1.2306870396075908,0.39171449853244467,1.1274551724321995,1.303682071027794,1.0,1.0,0.0,8.0,1.0,1.0,1.0,0
0.012962656447341837,1.4778241550377542,0.9940521016404648,-0.28010904062510694,1.0,0.0,0.0,3.0,0.0,1.0,0.0,0
0.012962656447341837,-0.5392366356149636,-1.2168146359229246,1.0232378997620073,1.0,0.0,1.0,1.0,0.0,2.0,1.0,0
1.2566123525022745,-1.035743907160248,0.724526041316956,-1.0133348821488397,1.0,1.0,0.0,5.0,1.0,1.0,1.0,1
-0.7523602334326167,0.464121808966132,-1.2168146359229246,-1.4944015072694878,0.0,0.0,1.0,5.0,1.0,2.0,0.0,0
0.2042933789173315,1.36404123864196,-1.2168146359229246,0.5689737287879867,0.0,0.0,1.0,4.0,0.0,1.0,1.0,0
0.49128946262231593,-0.3840781132570622,-1.2168146359229246,0.6305191926367751,1.0,0.0,0.0,3.0,1.0,2.0,0.0,0
-1.0393563171376012,-0.21857568940863406,0.5253610944640513,0.3383208342050896,1.0,1.0,0.0,8.0,1.0,1.0,1.0,0
-0.2740334272576426,0.9813168834924699,-1.2168146359229246,-1.3971473092291415,0.0,0.0,0.0,9.0,0.0,1.0,1.0,1
0.2042933789173315,0.5572169223808728,0.532191772137358,-0.9892788533868239,1.0,1.0,0.0,4.0,1.0,2.0,1.0,0
-0.9436909559026063,-1.6563779965918535,-1.2168146359229246,-1.1805767836645225,1.0,0.0,0.0,4.0,0.0,2.0,1.0,0
1.6392737974422538,0.1848364687219095,0.5637461983389018,0.5941752001229303,1.0,1.0,0.0,9.0,0.0,1.0,1.0,1
0.6826201850923056,-0.9012731877834,0.4863899768376602,1.0928904532977863,0.0,0.0,1.0,8.0,0.0,1.0,1.0,1
-0.7523602334326167,0.8571900656061487,1.3144675127294125,1.3504859682546204,1.0,1.0,0.0,6.0,0.0,2.0,0.0,0
2.5002620485572074,0.2365559761745433,-1.2168146359229246,-0.2500020982804333,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0
-0.6566948721976219,-0.8805853848023466,0.23214551245494977,0.32258110363270714,0.0,1.0,0.0,4.0,1.0,2.0,0.0,0
-0.36969878849263743,0.5779047253619263,1.6391807323093313,-1.0055058697667716,0.0,0.0,0.0,8.0,1.0,1.0,0.0,0
-0.5610295109626271,-0.6530195520107579,1.1600232917342042,0.39518009698389983,1.0,0.0,0.0,8.0,0.0,1.0,0.0,0
-0.08270270478765299,2.0674265399977796,0.3015920722990738,1.2458114603464898,1.0,0.0,1.0,2.0,1.0,1.0,1.0,0
0.012962656447341837,1.064068095416684,1.2707006433640944,-1.4516943496765033,0.0,0.0,0.0,7.0,1.0,1.0,1.0,0
1.1609469912672796,-0.03238546257915241,0.7040811717361144,-0.7839316874440847,0.0,1.0,0.0,1.0,0.0,2.0,0.0,1
0.49128946262231593,0.5261852179092925,-1.2168146359229246,-1.3308701943703312,1.0,0.0,0.0,7.0,0.0,2.0,1.0,0
0.2042933789173315,-1.4081243608192113,-1.2168146359229246,-1.6720765986478978,0.0,0.0,0.0,7.0,1.0,2.0,1.0,0
-1.4220177620775805,-0.6116439460486509,1.1471324329790633,-1.298169829874322,1.0,0.0,0.0,6.0,1.0,1.0,1.0,0
0.7782855463273004,2.0674265399977796,-1.2168146359229246,1.5134848923522755,1.0,0.0,0.0,6.0,0.0,1.0,1.0,1
-0.5610295109626271,-0.06341716705073268,1.5836566913452192,-0.9749501526324323,1.0,0.0,0.0,7.0,1.0,1.0,0.0,0
-0.9436909559026063,-0.6013000445581241,-1.2168146359229246,-0.15522787101436714,1.0,0.0,0.0,7.0,1.0,2.0,1.0,0
1.065281630032285,0.7123754447387742,-1.2168146359229246,-1.5503769248402008,1.0,0.0,1.0,2.0,0.0,2.0,0.0,0
-0.5610295109626271,-0.27029519686126785,-0.154511590498852,1.226005174451592,1.0,0.0,1.0,6.0,1.0,1.0,0.0,0
-0.36969878849263743,0.7020315432482475,-1.2168146359229246,-0.09235811387438822,1.0,0.0,0.0,8.0,0.0,2.0,1.0,0
-0.46536414972763224,-1.0150561041791943,-1.2168146359229246,-1.7138010313922323,0.0,0.0,0.0,5.0,1.0,2.0,1.0,0
-0.6566948721976219,-1.118495119084462,0.5136619948548709,0.4364188051781516,1.0,0.0,0.0,7.0,0.0,1.0,1.0,0
-0.1783680660226478,0.2882754836271771,0.6020749948426083,0.6067922422574402,0.0,1.0,0.0,2.0,1.0,1.0,1.0,0
-1.135021678372596,-0.11513667450336647,-1.2168146359229246,-0.298476367540384,0.0,0.0,1.0,2.0,1.0,1.0,1.0,0
-0.5610295109626271,2.0674265399977796,0.7849311773859455,-1.1526311420946647,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0
0.2042933789173315,-1.4701877697623718,-1.2168146359229246,-0.10363403583150906,0.0,0.0,0.0,5.0,1.0,2.0,1.0,0
-0.7523602334326167,0.7847827551724614,0.6235548933653985,-0.0341107197206625,0.0,0.0,0.0,9.0,1.0,2.0,1.0,0
0.5869548238573108,-1.418468262309738,1.424490672166918,-0.8713445856805911,0.0,0.0,0.0,0.0,0.0,3.0,1.0,1
-1.709013845782565,0.9813168834924699,0.9955428834069762,1.3373093020491933,1.0,0.0,0.0,4.0,1.0,1.0,1.0,0
-0.2740334272576426,-0.8702414833118198,1.0630870241217498,-0.35611487127597025,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0
1.3522777137372692,-1.5632828831771126,-0.010047730724101677,0.7754972155071944,0.0,0.0,1.0,1.0,0.0,2.0,0.0,1
-0.9436909559026063,0.2572437791555968,0.7295021049794336,0.5778839987131498,0.0,1.0,0.0,8.0,0.0,1.0,1.0,0
-0.2740334272576426,0.9709729820019432,1.2505140497591578,-0.22432808634748055,1.0,0.0,1.0,2.0,1.0,1.0,1.0,0
-1.0393563171376012,0.7951266566629882,0.5638098850236436,0.022358055214491603,0.0,0.0,0.0,2.0,0.0,1.0,1.0,0
-1.3263524008425855,0.30896328660823064,0.7694479336801086,-0.17317053589442896,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0
-0.2740334272576426,-0.29098299984232134,-1.2168146359229246,0.081665716671827,1.0,0.0,1.0,9.0,1.0,2.0,1.0,0
-1.5176831233125754,-1.201246331008676,0.4647456479575393,1.0413857832644793,0.0,0.0,0.0,5.0,1.0,1.0,0.0,0
0.2999587401523263,0.20552427170296303,-0.42259531585381466,0.0031068830911170843,0.0,1.0,0.0,5.0,1.0,3.0,1.0,0
0.2999587401523263,-0.3116708028233749,0.7321270551618742,-1.2290248584933796,1.0,0.0,1.0,9.0,1.0,1.0,1.0,0
2.404596687322212,-0.5392366356149636,-0.20649147547807956,0.9042917637341198,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0
-0.46536414972763224,0.764094952191408,1.2614434548761697,-0.3744289419637919,1.0,0.0,0.0,2.0,0.0,2.0,0.0,0
1.6392737974422538,1.4778241550377542,0.7001425433134975,-1.2188896953367392,1.0,0.0,0.0,8.0,0.0,2.0,1.0,0
0.10862801768233665,-0.1565122804654735,0.7643318234791435,0.5517886207330005,0.0,0.0,0.0,10.0,0.0,1.0,1.0,1
-0.2740334272576426,0.24689987766507007,0.3996182324458742,1.4226863205286377,0.0,1.0,0.0,6.0,0.0,1.0,1.0,0
-0.8480255946676115,-0.10479277301283972,-0.7003005432006024,0.7164627741092809,0.0,1.0,0.0,5.0,1.0,1.0,0.0,0
-0.9436909559026063,-0.17720008344652702,0.4666971555642979,-0.0426821967721431,0.0,1.0,0.0,8.0,1.0,1.0,1.0,0
-0.5610295109626271,-0.46682932518127623,1.190971972541328,-0.4906185911699592,1.0,0.0,1.0,5.0,0.0,1.0,0.0,0
0.49128946262231593,2.0674265399977796,-1.2168146359229246,1.4480213661148542,1.0,0.0,1.0,8.0,1.0,2.0,1.0,0
-0.6566948721976219,0.7434071492103544,0.49659203830575827,-0.401524565571005,0.0,1.0,0.0,5.0,1.0,1.0,1.0,0
-1.4220177620775805,-0.3840781132570622,1.0363450333246569,0.500580589621351,0.0,0.0,0.0,7.0,0.0,1.0,1.0,0
-1.0393563171376012,-0.6633634535012847,-1.2168146359229246,-0.14012391918343237,0.0,0.0,1.0,2.0,1.0,2.0,1.0,0
-0.2740334272576426,0.050365749345061654,0.9571272997585715,-0.24513392397722744,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0
-0.36969878849263743,0.1848364687219095,0.4272123735435919,-0.800582845440087,0.0,0.0,0.0,6.0,1.0,1.0,1.0,0
1.6392737974422538,0.22621207468401655,2.148269631354183,0.876897766474713,0.0,0.0,1.0,2.0,1.0,2.0,1.0,1
-0.7523602334326167,0.47446571045665875,0.7406593062987966,-1.150408605331928,0.0,1.0,0.0,8.0,0.0,2.0,1.0,0
-0.1783680660226478,0.3710266955513912,0.9418049571731272,-1.2585213491624312,1.0,0.0,0.0,9.0,0.0,1.0,1.0,0
-0.9436909559026063,0.2882754836271771,-1.2168146359229246,-0.619318943528779,1.0,0.0,1.0,6.0,0.0,2.0,1.0,0
-0.2740334272576426,-0.07376106854125944,1.1599613696679312,-0.7686461093260297,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-1.0393563171376012,0.9813168834924699,0.5649905751992083,-0.46610389965422194,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1
0.10862801768233665,-1.7494731100065943,-1.2168146359229246,-1.1765806584017695,1.0,0.0,0.0,3.0,1.0,1.0,1.0,0
1.065281630032285,-1.3874365578381578,-1.2168146359229246,0.7979937215173368,1.0,0.0,1.0,5.0,1.0,1.0,0.0,1
-1.5176831233125754,-0.5392366356149636,-1.2168146359229246,0.9208691956823416,0.0,0.0,1.0,6.0,0.0,2.0,1.0,0
-0.6566948721976219,-1.3874365578381578,1.1119377592960096,0.19561756348654072,1.0,1.0,0.0,3.0,0.0,2.0,0.0,0
-1.135021678372596,-0.17720008344652702,-1.2168146359229246,-0.9738083529936302,1.0,0.0,1.0,3.0,0.0,2.0,1.0,0
1.1609469912672796,-0.46682932518127623,0.9679238772308325,-0.5730564557022415,0.0,0.0,0.0,3.0,1.0,1.0,1.0,1
-0.46536414972763224,-0.7874902713876057,0.585092627537498,-1.4251068286432877,0.0,0.0,0.0,5.0,1.0,2.0,1.0,0
-0.6566948721976219,0.7020315432482475,-1.2168146359229246,-1.0190775341152483,1.0,0.0,1.0,8.0,1.0,2.0,1.0,0
0.5869548238573108,-1.0460878086507748,1.0889643518690748,-0.06488813541750403,0.0,1.0,0.0,3.0,1.0,2.0,1.0,0
-0.5610295109626271,1.1157876028693177,-1.2168146359229246,-0.2974792444282853,0.0,0.0,0.0,7.0,0.0,2.0,0.0,0
0.49128946262231593,1.0537241939261572,0.12863203054926906,1.36310491859272,1.0,0.0,1.0,6.0,0.0,1.0,1.0,0
0.2999587401523263,-1.201246331008676,1.1060965513241816,-1.5206911750696708,0.0,0.0,0.0,9.0,1.0,1.0,0.0,1
-0.1783680660226478,0.1848364687219095,1.4760637323791304,0.2687683746212382,0.0,1.0,0.0,6.0,0.0,1.0,1.0,0
-0.6566948721976219,-0.8185219758591861,0.8903684142624645,0.43561892092799726,1.0,0.0,0.0,5.0,0.0,1.0,1.0,0
-0.36969878849263743,-0.9943683011981409,-0.013848718906143226,1.5614347525711905,0.0,0.0,0.0,10.0,1.0,2.0,0.0,0
-0.2740334272576426,-0.44614152220022274,1.0839549208755483,-0.039307105041281466,1.0,1.0,0.0,8.0,0.0,1.0,1.0,0
-0.5610295109626271,0.7330632477198277,-0.05320195664098457,0.06568694023158234,0.0,0.0,1.0,4.0,1.0,1.0,1.0,0
-0.6566948721976219,2.0674265399977796,-1.2168146359229246,-1.4089479871734052,0.0,0.0,1.0,9.0,1.0,2.0,1.0,0
-0.36969878849263743,1.2088827162840585,0.9047896784897366,0.2675242258808119,0.0,1.0,0.0,6.0,0.0,1.0,1.0,1
-0.08270270478765299,-0.11513667450336647,0.8723835832471502,-0.3171748545149856,1.0,0.0,1.0,9.0,1.0,1.0,1.0,0
1.1609469912672796,-0.9116170892739268,0.7534941785225148,-1.171267525716077,0.0,0.0,0.0,7.0,0.0,2.0,0.0,0
-0.08270270478765299,1.4157607460945938,1.3238065153463505,-1.2475585460670602,0.0,1.0,0.0,3.0,1.0,1.0,1.0,0
-0.36969878849263743,-0.6116439460486509,1.719305961028021,-0.7652958242418331,1.0,0.0,0.0,7.0,1.0,1.0,1.0,0
-0.2740334272576426,0.15380476425032924,-1.2168146359229246,0.370550566306679,1.0,0.0,0.0,1.0,1.0,2.0,0.0,0
-0.1783680660226478,0.29861938511770386,0.024415909653238768,1.296332538165879,0.0,1.0,0.0,8.0,1.0,2.0,0.0,0
-0.8480255946676115,0.164148665740856,0.5446804583014473,1.1012182007089575,1.0,0.0,0.0,7.0,1.0,1.0,0.0,0
0.6826201850923056,-0.3323586058044284,1.1929116090783864,0.3560282696244687,0.0,0.0,0.0,6.0,0.0,1.0,1.0,1
-0.2740334272576426,0.3399949910798109,-1.2168146359229246,0.08052062104500643,0.0,0.0,1.0,7.0,0.0,2.0,1.0,0
-0.1783680660226478,-2.01841454876029,1.511247337091788,-0.7935759218590341,0.0,1.0,0.0,6.0,1.0,1.0,0.0,0
1.4479430749722642,-0.9736804982170874,1.1895695821181236,0.9865514714403538,0.0,0.0,0.0,4.0,0.0,1.0,1.0,1
-0.46536414972763224,1.0847558983977375,-1.2168146359229246,1.0177858151603805,1.0,0.0,0.0,3.0,1.0,2.0,1.0,0
-0.08270270478765299,1.2502583222461656,0.9914884318448539,-0.471140689765528,0.0,1.0,0.0,5.0,0.0,2.0,1.0,0
0.8739509075622952,0.7847827551724614,-1.2168146359229246,0.2406964446683585,0.0,0.0,0.0,4.0,0.0,1.0,1.0,1
0.3956241013873211,0.588248626852453,-1.2168146359229246,0.31612495699683757,1.0,0.0,1.0,10.0,0.0,2.0,1.0,0
-1.5176831233125754,-1.3460609518760507,0.6444171754240687,-1.0853732105907938,0.0,1.0,0.0,3.0,1.0,2.0,1.0,0
-0.5610295109626271,1.0433802924356304,0.05501984817948124,0.3018925337871945,1.0,0.0,1.0,4.0,0.0,1.0,1.0,0
0.10862801768233665,0.10208525679769545,0.8967829628168287,-1.0648348684096998,1.0,0.0,0.0,5.0,1.0,2.0,1.0,0
1.6392737974422538,2.0674265399977796,1.5062135222794184,0.9663401259652975,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1
0.2999587401523263,-0.735770763934972,1.0994286998095977,-1.3469802899121517,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1
-0.46536414972763224,0.3813705970419179,0.8669621940510629,-1.2394084350627768,1.0,0.0,0.0,7.0,1.0,1.0,0.0,0
-0.08270270478765299,1.0950997998882643,0.6955320765138068,1.20770168562004,1.0,0.0,1.0,6.0,0.0,1.0,1.0,1
-1.0393563171376012,1.3847290416230134,0.5471631160673489,1.2261935661878025,1.0,1.0,0.0,2.0,1.0,2.0,1.0,0
0.3956241013873211,-0.6116439460486509,-1.2168146359229246,1.7135919577648882,1.0,0.0,0.0,3.0,1.0,2.0,0.0,0
0.2999587401523263,-1.159870725046569,0.07264405534769379,0.3308399822415989,0.0,1.0,0.0,4.0,0.0,1.0,1.0,0
1.1609469912672796,0.9813168834924699,0.3742921073402937,-1.2355212508776847,1.0,1.0,0.0,3.0,1.0,1.0,1.0,0
-0.46536414972763224,-0.07376106854125944,0.6673402110147094,-0.6031666940349334,0.0,0.0,1.0,8.0,0.0,1.0,1.0,0
-0.9436909559026063,0.6399681343050869,-1.2168146359229246,0.7672728580359695,0.0,0.0,0.0,2.0,1.0,1.0,1.0,0
0.3956241013873211,1.2088827162840585,0.008935072245314153,-0.3869712172122,1.0,0.0,0.0,1.0,0.0,2.0,1.0,0
-0.2740334272576426,-0.12548057599389323,-1.2168146359229246,1.1120073572776739,0.0,0.0,0.0,6.0,0.0,1.0,1.0,0
-0.1783680660226478,-0.2082317879181073,-1.2168146359229246,-0.3035303314839966,1.0,0.0,0.0,6.0,1.0,2.0,1.0,0
-1.135021678372596,-0.13582447748442,0.8516428994429742,-0.92561736523021,1.0,0.0,0.0,9.0,0.0,1.0,1.0,0
0.5869548238573108,-0.10479277301283972,-1.2168146359229246,-1.548014221850155,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0
1.5436084362072588,-0.13582447748442,0.7624167311807889,-0.3246187567180595,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1
-0.8480255946676115,-1.0667756116318283,-1.2168146359229246,-1.4168073573398534,1.0,0.0,0.0,6.0,1.0,2.0,1.0,0
0.10862801768233665,-0.777146369897079,1.021561220211953,1.4077247900747099,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0
-0.7523602334326167,1.4674802535472276,-0.07350405254570495,0.44700291659751146,1.0,0.0,0.0,6.0,1.0,2.0,0.0,0
-1.135021678372596,-0.7978341728781325,-1.2168146359229246,0.9958166672331851,0.0,0.0,0.0,4.0,1.0,2.0,1.0,0
